entity_head	relation	entity_tail
5799	3	16814
5799	3	17446
5799	3	17176
5799	3	17267
5799	3	16931
5799	3	17351
5799	3	16806
5799	3	17281
5799	3	17144
5799	3	17221
5799	3	17286
5799	3	16972
5799	3	17232
5799	3	17249
5799	3	17103
5799	3	16869
5799	3	16887
5799	3	17165
5799	3	17169
5799	3	17297
5799	3	17315
5799	3	17152
5807	3	16807
5807	3	16835
5807	3	17298
5807	3	16899
5807	3	17467
5807	3	16850
5807	3	16804
5807	3	17474
5807	3	17267
5807	3	17147
5807	3	16836
5807	3	16869
5807	3	16906
5807	3	17351
5807	3	16933
5807	3	16889
5807	3	16842
5807	3	16921
5807	3	16803
5807	3	16806
5807	3	16869
5807	3	16788
5807	3	16828
5808	3	16807
5808	3	16835
5808	3	17298
5808	3	16899
5808	3	17467
5808	3	16850
5808	3	16804
5808	3	17474
5808	3	17267
5808	3	17147
5808	3	16836
5808	3	16869
5808	3	16906
5808	3	17351
5808	3	16933
5808	3	16889
5808	3	16842
5808	3	16921
5808	3	16803
5808	3	16806
5808	3	16869
5808	3	16788
5808	3	16828
6205	3	16807
6205	3	16835
6205	3	17298
6205	3	16899
6205	3	17467
6205	3	16850
6205	3	16804
6205	3	17474
6205	3	17267
6205	3	17147
6205	3	16836
6205	3	16869
6205	3	16906
6205	3	17351
6205	3	16933
6205	3	16889
6205	3	16842
6205	3	16921
6205	3	16803
6205	3	16806
6205	3	16869
6205	3	16788
6205	3	16828
6206	3	16807
6206	3	16835
6206	3	17298
6206	3	16899
6206	3	17467
6206	3	16850
6206	3	16804
6206	3	17474
6206	3	17267
6206	3	17147
6206	3	16836
6206	3	16869
6206	3	16906
6206	3	17351
6206	3	16933
6206	3	16889
6206	3	16842
6206	3	16921
6206	3	16803
6206	3	16806
6206	3	16869
6206	3	16788
6206	3	16828
6213	3	16807
6213	3	16835
6213	3	17298
6213	3	16899
6213	3	17467
6213	3	16850
6213	3	16804
6213	3	17474
6213	3	17267
6213	3	17147
6213	3	16836
6213	3	16869
6213	3	16906
6213	3	17351
6213	3	16933
6213	3	16889
6213	3	16842
6213	3	16921
6213	3	16803
6213	3	16806
6213	3	16869
6213	3	16788
6213	3	16828
6214	3	16807
6214	3	16835
6214	3	17298
6214	3	16899
6214	3	17467
6214	3	16850
6214	3	16804
6214	3	17474
6214	3	17267
6214	3	17147
6214	3	16836
6214	3	16869
6214	3	16906
6214	3	17351
6214	3	16933
6214	3	16889
6214	3	16842
6214	3	16921
6214	3	16803
6214	3	16806
6214	3	16869
6214	3	16788
6214	3	16828
12001	3	16807
12001	3	16835
12001	3	17298
12001	3	16899
12001	3	17467
12001	3	16850
12001	3	16804
12001	3	17474
12001	3	17267
12001	3	17147
12001	3	16836
12001	3	16869
12001	3	16906
12001	3	17351
12001	3	16933
12001	3	16889
12001	3	16842
12001	3	16921
12001	3	16803
12001	3	16806
12001	3	16869
12001	3	16788
12001	3	16828
12413	3	16807
12413	3	16835
12413	3	17298
12413	3	16899
12413	3	17467
12413	3	16850
12413	3	16804
12413	3	17474
12413	3	17267
12413	3	17147
12413	3	16836
12413	3	16869
12413	3	16906
12413	3	17351
12413	3	16933
12413	3	16889
12413	3	16842
12413	3	16921
12413	3	16803
12413	3	16806
12413	3	16869
12413	3	16788
12413	3	16828
5809	3	17359
5809	3	17176
5809	3	16967
5809	3	17271
5809	3	16841
5809	3	17271
5809	3	16821
5809	3	16909
5809	3	17287
5809	3	16832
5809	3	16995
5809	3	16841
5809	3	16934
5809	3	16919
5809	3	17298
5810	3	17359
5810	3	17176
5810	3	16967
5810	3	17271
5810	3	16841
5810	3	17271
5810	3	16821
5810	3	16909
5810	3	17287
5810	3	16832
5810	3	16995
5810	3	16841
5810	3	16934
5810	3	16919
5810	3	17298
5811	3	17359
5811	3	17176
5811	3	16967
5811	3	17271
5811	3	16841
5811	3	17271
5811	3	16821
5811	3	16909
5811	3	17287
5811	3	16832
5811	3	16995
5811	3	16841
5811	3	16934
5811	3	16919
5811	3	17298
5833	3	16967
5833	3	16980
5833	3	17359
5833	3	16821
5833	3	16832
5833	3	17245
5833	3	16931
5833	3	17103
5833	3	17294
5833	3	17351
5833	3	16877
5833	3	16981
5833	3	16813
5833	3	16981
5833	3	16897
5833	3	16859
5833	3	17281
5833	3	17298
5833	3	17260
5833	3	17481
5833	3	17287
5833	3	17036
5833	3	16813
5833	3	17103
5833	3	17426
5833	3	17302
5833	3	17321
5834	3	16967
5834	3	16980
5834	3	17359
5834	3	16821
5834	3	16832
5834	3	17245
5834	3	16931
5834	3	17103
5834	3	17294
5834	3	17351
5834	3	16877
5834	3	16981
5834	3	16813
5834	3	16981
5834	3	16897
5834	3	16859
5834	3	17281
5834	3	17298
5834	3	17260
5834	3	17481
5834	3	17287
5834	3	17036
5834	3	16813
5834	3	17103
5834	3	17426
5834	3	17302
5834	3	17321
5835	3	16967
5835	3	16980
5835	3	17359
5835	3	16821
5835	3	16832
5835	3	17245
5835	3	16931
5835	3	17103
5835	3	17294
5835	3	17351
5835	3	16877
5835	3	16981
5835	3	16813
5835	3	16981
5835	3	16897
5835	3	16859
5835	3	17281
5835	3	17298
5835	3	17260
5835	3	17481
5835	3	17287
5835	3	17036
5835	3	16813
5835	3	17103
5835	3	17426
5835	3	17302
5835	3	17321
5836	3	17362
5836	3	16798
5836	3	17145
5836	3	17267
5836	3	16953
5836	3	16920
5836	3	16926
5836	3	17146
5836	3	17474
5837	3	17362
5837	3	16798
5837	3	17145
5837	3	17267
5837	3	16953
5837	3	16920
5837	3	16926
5837	3	17146
5837	3	17474
11794	3	17362
11794	3	16798
11794	3	17145
11794	3	17267
11794	3	16953
11794	3	16920
11794	3	16926
11794	3	17146
11794	3	17474
11840	3	17362
11840	3	16798
11840	3	17145
11840	3	17267
11840	3	16953
11840	3	16920
11840	3	16926
11840	3	17146
11840	3	17474
11841	3	17362
11841	3	16798
11841	3	17145
11841	3	17267
11841	3	16953
11841	3	16920
11841	3	16926
11841	3	17146
11841	3	17474
5838	3	17112
5838	3	16800
5838	3	16832
5838	3	16806
5838	3	17298
5838	3	16814
5838	3	16897
5838	3	16807
5838	3	16796
5838	3	17351
5838	3	16934
5838	3	17347
5838	3	17246
5838	3	16931
5838	3	16813
5838	3	16815
5838	3	16827
5838	3	16961
5838	3	16850
5838	3	16981
5838	3	17359
5838	3	17188
5838	3	16802
5839	3	17112
5839	3	16800
5839	3	16832
5839	3	16806
5839	3	17298
5839	3	16814
5839	3	16897
5839	3	16807
5839	3	16796
5839	3	17351
5839	3	16934
5839	3	17347
5839	3	17246
5839	3	16931
5839	3	16813
5839	3	16815
5839	3	16827
5839	3	16961
5839	3	16850
5839	3	16981
5839	3	17359
5839	3	17188
5839	3	16802
5840	3	17112
5840	3	16800
5840	3	16832
5840	3	16806
5840	3	17298
5840	3	16814
5840	3	16897
5840	3	16807
5840	3	16796
5840	3	17351
5840	3	16934
5840	3	17347
5840	3	17246
5840	3	16931
5840	3	16813
5840	3	16815
5840	3	16827
5840	3	16961
5840	3	16850
5840	3	16981
5840	3	17359
5840	3	17188
5840	3	16802
6328	3	17112
6328	3	16800
6328	3	16832
6328	3	16806
6328	3	17298
6328	3	16814
6328	3	16897
6328	3	16807
6328	3	16796
6328	3	17351
6328	3	16934
6328	3	17347
6328	3	17246
6328	3	16931
6328	3	16813
6328	3	16815
6328	3	16827
6328	3	16961
6328	3	16850
6328	3	16981
6328	3	17359
6328	3	17188
6328	3	16802
10622	3	17112
10622	3	16800
10622	3	16832
10622	3	16806
10622	3	17298
10622	3	16814
10622	3	16897
10622	3	16807
10622	3	16796
10622	3	17351
10622	3	16934
10622	3	17347
10622	3	17246
10622	3	16931
10622	3	16813
10622	3	16815
10622	3	16827
10622	3	16961
10622	3	16850
10622	3	16981
10622	3	17359
10622	3	17188
10622	3	16802
5848	3	16967
5848	3	17245
5848	3	16795
5848	3	16856
5848	3	17359
5848	3	16890
5848	3	17267
5848	3	16897
5848	3	16898
5848	3	16832
5848	3	16981
5848	3	16821
5848	3	16813
5848	3	17176
5848	3	16790
5848	3	17294
5848	3	17287
5848	3	17156
5848	3	16909
5848	3	16859
5848	3	16919
5848	3	16799
5848	3	17351
5848	3	16834
5848	3	17404
5848	3	16830
5848	3	17298
5848	3	17420
5848	3	16981
5848	3	16980
5848	3	17107
5848	3	16942
5848	3	16890
5848	3	16929
5849	3	16967
5849	3	17245
5849	3	16795
5849	3	16856
5849	3	17359
5849	3	16890
5849	3	17267
5849	3	16897
5849	3	16898
5849	3	16832
5849	3	16981
5849	3	16821
5849	3	16813
5849	3	17176
5849	3	16790
5849	3	17294
5849	3	17287
5849	3	17156
5849	3	16909
5849	3	16859
5849	3	16919
5849	3	16799
5849	3	17351
5849	3	16834
5849	3	17404
5849	3	16830
5849	3	17298
5849	3	17420
5849	3	16981
5849	3	16980
5849	3	17107
5849	3	16942
5849	3	16890
5849	3	16929
5850	3	17351
5850	3	17298
5850	3	16967
5850	3	16817
5850	3	16842
5850	3	16850
5850	3	16832
5850	3	17359
5850	3	17287
5850	3	17164
5850	3	17112
5850	3	17280
5850	3	16875
5850	3	16934
5850	3	16800
5850	3	16914
5850	3	16946
5850	3	16805
5850	3	17144
5850	3	16813
5850	3	16841
5850	3	16806
5850	3	16834
5850	3	17019
5850	3	17467
5850	3	16897
5850	3	16814
5850	3	17432
5850	3	16802
5850	3	17440
5850	3	16788
5850	3	17009
5850	3	17284
5850	3	17127
5850	3	16931
5850	3	17176
5850	3	17267
5850	3	16789
5850	3	17481
5850	3	16844
6174	3	17351
6174	3	17298
6174	3	16967
6174	3	16817
6174	3	16842
6174	3	16850
6174	3	16832
6174	3	17359
6174	3	17287
6174	3	17164
6174	3	17112
6174	3	17280
6174	3	16875
6174	3	16934
6174	3	16800
6174	3	16914
6174	3	16946
6174	3	16805
6174	3	17144
6174	3	16813
6174	3	16841
6174	3	16806
6174	3	16834
6174	3	17019
6174	3	17467
6174	3	16897
6174	3	16814
6174	3	17432
6174	3	16802
6174	3	17440
6174	3	16788
6174	3	17009
6174	3	17284
6174	3	17127
6174	3	16931
6174	3	17176
6174	3	17267
6174	3	16789
6174	3	17481
6174	3	16844
6434	3	17351
6434	3	17298
6434	3	16967
6434	3	16817
6434	3	16842
6434	3	16850
6434	3	16832
6434	3	17359
6434	3	17287
6434	3	17164
6434	3	17112
6434	3	17280
6434	3	16875
6434	3	16934
6434	3	16800
6434	3	16914
6434	3	16946
6434	3	16805
6434	3	17144
6434	3	16813
6434	3	16841
6434	3	16806
6434	3	16834
6434	3	17019
6434	3	17467
6434	3	16897
6434	3	16814
6434	3	17432
6434	3	16802
6434	3	17440
6434	3	16788
6434	3	17009
6434	3	17284
6434	3	17127
6434	3	16931
6434	3	17176
6434	3	17267
6434	3	16789
6434	3	17481
6434	3	16844
6547	3	17351
6547	3	17298
6547	3	16967
6547	3	16817
6547	3	16842
6547	3	16850
6547	3	16832
6547	3	17359
6547	3	17287
6547	3	17164
6547	3	17112
6547	3	17280
6547	3	16875
6547	3	16934
6547	3	16800
6547	3	16914
6547	3	16946
6547	3	16805
6547	3	17144
6547	3	16813
6547	3	16841
6547	3	16806
6547	3	16834
6547	3	17019
6547	3	17467
6547	3	16897
6547	3	16814
6547	3	17432
6547	3	16802
6547	3	17440
6547	3	16788
6547	3	17009
6547	3	17284
6547	3	17127
6547	3	16931
6547	3	17176
6547	3	17267
6547	3	16789
6547	3	17481
6547	3	16844
7445	3	17351
7445	3	17298
7445	3	16967
7445	3	16817
7445	3	16842
7445	3	16850
7445	3	16832
7445	3	17359
7445	3	17287
7445	3	17164
7445	3	17112
7445	3	17280
7445	3	16875
7445	3	16934
7445	3	16800
7445	3	16914
7445	3	16946
7445	3	16805
7445	3	17144
7445	3	16813
7445	3	16841
7445	3	16806
7445	3	16834
7445	3	17019
7445	3	17467
7445	3	16897
7445	3	16814
7445	3	17432
7445	3	16802
7445	3	17440
7445	3	16788
7445	3	17009
7445	3	17284
7445	3	17127
7445	3	16931
7445	3	17176
7445	3	17267
7445	3	16789
7445	3	17481
7445	3	16844
5852	3	17362
5852	3	16920
5852	3	16798
5852	3	17267
5852	3	16953
5852	3	17474
5852	3	16926
5852	3	17145
5852	3	16953
5852	3	16953
7493	3	17362
7493	3	16920
7493	3	16798
7493	3	17267
7493	3	16953
7493	3	17474
7493	3	16926
7493	3	17145
7493	3	16953
7493	3	16953
7573	3	17362
7573	3	16920
7573	3	16798
7573	3	17267
7573	3	16953
7573	3	17474
7573	3	16926
7573	3	17145
7573	3	16953
7573	3	16953
8115	3	17362
8115	3	16920
8115	3	16798
8115	3	17267
8115	3	16953
8115	3	17474
8115	3	16926
8115	3	17145
8115	3	16953
8115	3	16953
8119	3	17362
8119	3	16920
8119	3	16798
8119	3	17267
8119	3	16953
8119	3	17474
8119	3	16926
8119	3	17145
8119	3	16953
8119	3	16953
8127	3	17362
8127	3	16920
8127	3	16798
8127	3	17267
8127	3	16953
8127	3	17474
8127	3	16926
8127	3	17145
8127	3	16953
8127	3	16953
10364	3	17362
10364	3	16920
10364	3	16798
10364	3	17267
10364	3	16953
10364	3	17474
10364	3	16926
10364	3	17145
10364	3	16953
10364	3	16953
10376	3	17362
10376	3	16920
10376	3	16798
10376	3	17267
10376	3	16953
10376	3	17474
10376	3	16926
10376	3	17145
10376	3	16953
10376	3	16953
10377	3	17362
10377	3	16920
10377	3	16798
10377	3	17267
10377	3	16953
10377	3	17474
10377	3	16926
10377	3	17145
10377	3	16953
10377	3	16953
5858	3	16799
5858	3	17267
5858	3	17308
5858	3	16812
5858	3	17151
5858	3	16807
5858	3	17307
5865	3	16799
5865	3	17267
5865	3	17308
5865	3	16812
5865	3	17151
5865	3	16807
5865	3	17307
6124	3	16799
6124	3	17267
6124	3	17308
6124	3	16812
6124	3	17151
6124	3	16807
6124	3	17307
6526	3	16799
6526	3	17267
6526	3	17308
6526	3	16812
6526	3	17151
6526	3	16807
6526	3	17307
6964	3	16799
6964	3	17267
6964	3	17308
6964	3	16812
6964	3	17151
6964	3	16807
6964	3	17307
7451	3	16799
7451	3	17267
7451	3	17308
7451	3	16812
7451	3	17151
7451	3	16807
7451	3	17307
7452	3	16799
7452	3	17267
7452	3	17308
7452	3	16812
7452	3	17151
7452	3	16807
7452	3	17307
9476	3	16799
9476	3	17267
9476	3	17308
9476	3	16812
9476	3	17151
9476	3	16807
9476	3	17307
10390	3	16799
10390	3	17267
10390	3	17308
10390	3	16812
10390	3	17151
10390	3	16807
10390	3	17307
10391	3	16799
10391	3	17267
10391	3	17308
10391	3	16812
10391	3	17151
10391	3	16807
10391	3	17307
5859	3	16840
5859	3	16793
5859	3	17188
5859	3	16897
5859	3	17133
5859	3	16832
5859	3	16802
5859	3	17351
5859	3	17112
5859	3	17188
5859	3	16840
5859	3	16806
5859	3	16842
5859	3	17009
5859	3	17133
5859	3	17383
5859	3	17209
5859	3	17298
5859	3	17292
5859	3	17383
5859	3	17467
5859	3	16850
5859	3	16914
5859	3	17187
5863	3	16836
5863	3	17267
5863	3	16889
5863	3	16927
5863	3	16826
5863	3	17490
5863	3	16807
5863	3	16803
5863	3	17298
5863	3	16850
5863	3	16830
5863	3	17102
5874	3	17287
5874	3	17245
5874	3	17481
5874	3	17359
5874	3	16821
5874	3	16832
5874	3	16877
5874	3	17294
5874	3	16980
5874	3	16931
5874	3	17089
5874	3	16934
5874	3	17009
5874	3	17351
5874	3	16800
5874	3	16878
5874	3	16897
5874	3	17144
5874	3	16814
5875	3	17287
5875	3	17245
5875	3	17481
5875	3	17359
5875	3	16821
5875	3	16832
5875	3	16877
5875	3	17294
5875	3	16980
5875	3	16931
5875	3	17089
5875	3	16934
5875	3	17009
5875	3	17351
5875	3	16800
5875	3	16878
5875	3	16897
5875	3	17144
5875	3	16814
5876	3	17287
5876	3	17245
5876	3	17481
5876	3	17359
5876	3	16821
5876	3	16832
5876	3	16877
5876	3	17294
5876	3	16980
5876	3	16931
5876	3	17089
5876	3	16934
5876	3	17009
5876	3	17351
5876	3	16800
5876	3	16878
5876	3	16897
5876	3	17144
5876	3	16814
5877	3	17287
5877	3	17245
5877	3	17481
5877	3	17359
5877	3	16821
5877	3	16832
5877	3	16877
5877	3	17294
5877	3	16980
5877	3	16931
5877	3	17089
5877	3	16934
5877	3	17009
5877	3	17351
5877	3	16800
5877	3	16878
5877	3	16897
5877	3	17144
5877	3	16814
5878	3	17287
5878	3	17245
5878	3	17481
5878	3	17359
5878	3	16821
5878	3	16832
5878	3	16877
5878	3	17294
5878	3	16980
5878	3	16931
5878	3	17089
5878	3	16934
5878	3	17009
5878	3	17351
5878	3	16800
5878	3	16878
5878	3	16897
5878	3	17144
5878	3	16814
5881	3	16967
5881	3	17321
5881	3	17426
5881	3	16980
5881	3	16877
5881	3	16821
5881	3	17359
5881	3	17112
5881	3	16800
5881	3	16832
5881	3	17144
5881	3	16897
5882	3	17351
5882	3	17298
5882	3	16807
5882	3	16850
5882	3	16835
5882	3	17359
5882	3	17147
5882	3	16964
5882	3	16851
5882	3	17023
5882	3	16844
5882	3	17161
5882	3	17289
5890	3	17351
5890	3	17298
5890	3	16807
5890	3	16850
5890	3	16835
5890	3	17359
5890	3	17147
5890	3	16964
5890	3	16851
5890	3	17023
5890	3	16844
5890	3	17161
5890	3	17289
5892	3	17351
5892	3	17298
5892	3	16807
5892	3	16850
5892	3	16835
5892	3	17359
5892	3	17147
5892	3	16964
5892	3	16851
5892	3	17023
5892	3	16844
5892	3	17161
5892	3	17289
7171	3	17351
7171	3	17298
7171	3	16807
7171	3	16850
7171	3	16835
7171	3	17359
7171	3	17147
7171	3	16964
7171	3	16851
7171	3	17023
7171	3	16844
7171	3	17161
7171	3	17289
7251	3	17351
7251	3	17298
7251	3	16807
7251	3	16850
7251	3	16835
7251	3	17359
7251	3	17147
7251	3	16964
7251	3	16851
7251	3	17023
7251	3	16844
7251	3	17161
7251	3	17289
7301	3	17351
7301	3	17298
7301	3	16807
7301	3	16850
7301	3	16835
7301	3	17359
7301	3	17147
7301	3	16964
7301	3	16851
7301	3	17023
7301	3	16844
7301	3	17161
7301	3	17289
5884	3	17420
5884	3	16981
5884	3	17472
5884	3	16806
5884	3	16981
5884	3	16823
5884	3	16967
5884	3	17298
5884	3	17351
5884	3	16807
5884	3	17112
5884	3	17359
5884	3	17208
5884	3	16832
5884	3	17191
5893	3	17420
5893	3	16981
5893	3	17472
5893	3	16806
5893	3	16981
5893	3	16823
5893	3	16967
5893	3	17298
5893	3	17351
5893	3	16807
5893	3	17112
5893	3	17359
5893	3	17208
5893	3	16832
5893	3	17191
8553	3	17420
8553	3	16981
8553	3	17472
8553	3	16806
8553	3	16981
8553	3	16823
8553	3	16967
8553	3	17298
8553	3	17351
8553	3	16807
8553	3	17112
8553	3	17359
8553	3	17208
8553	3	16832
8553	3	17191
8620	3	17420
8620	3	16981
8620	3	17472
8620	3	16806
8620	3	16981
8620	3	16823
8620	3	16967
8620	3	17298
8620	3	17351
8620	3	16807
8620	3	17112
8620	3	17359
8620	3	17208
8620	3	16832
8620	3	17191
8950	3	17420
8950	3	16981
8950	3	17472
8950	3	16806
8950	3	16981
8950	3	16823
8950	3	16967
8950	3	17298
8950	3	17351
8950	3	16807
8950	3	17112
8950	3	17359
8950	3	17208
8950	3	16832
8950	3	17191
8954	3	17420
8954	3	16981
8954	3	17472
8954	3	16806
8954	3	16981
8954	3	16823
8954	3	16967
8954	3	17298
8954	3	17351
8954	3	16807
8954	3	17112
8954	3	17359
8954	3	17208
8954	3	16832
8954	3	17191
8970	3	17420
8970	3	16981
8970	3	17472
8970	3	16806
8970	3	16981
8970	3	16823
8970	3	16967
8970	3	17298
8970	3	17351
8970	3	16807
8970	3	17112
8970	3	17359
8970	3	17208
8970	3	16832
8970	3	17191
8976	3	17420
8976	3	16981
8976	3	17472
8976	3	16806
8976	3	16981
8976	3	16823
8976	3	16967
8976	3	17298
8976	3	17351
8976	3	16807
8976	3	17112
8976	3	17359
8976	3	17208
8976	3	16832
8976	3	17191
8977	3	17420
8977	3	16981
8977	3	17472
8977	3	16806
8977	3	16981
8977	3	16823
8977	3	16967
8977	3	17298
8977	3	17351
8977	3	16807
8977	3	17112
8977	3	17359
8977	3	17208
8977	3	16832
8977	3	17191
10099	3	17420
10099	3	16981
10099	3	17472
10099	3	16806
10099	3	16981
10099	3	16823
10099	3	16967
10099	3	17298
10099	3	17351
10099	3	16807
10099	3	17112
10099	3	17359
10099	3	17208
10099	3	16832
10099	3	17191
10149	3	17420
10149	3	16981
10149	3	17472
10149	3	16806
10149	3	16981
10149	3	16823
10149	3	16967
10149	3	17298
10149	3	17351
10149	3	16807
10149	3	17112
10149	3	17359
10149	3	17208
10149	3	16832
10149	3	17191
5891	3	16813
5891	3	16967
5891	3	17298
5891	3	17351
5891	3	17291
5891	3	16832
5891	3	17359
5891	3	16806
5891	3	16807
5891	3	17139
5891	3	16813
5891	3	16931
5891	3	16914
5891	3	16981
5891	3	16842
5891	3	17112
5891	3	16980
5891	3	17243
5891	3	16850
5891	3	16981
5891	3	17036
5891	3	17271
5891	3	17420
5891	3	16961
5891	3	16897
5891	3	17139
5891	3	17353
5891	3	16879
5891	3	17467
5891	3	17040
5891	3	17287
5891	3	17057
5891	3	16821
5891	3	16825
5891	3	16819
5891	3	17271
5891	3	16981
5891	3	16813
5891	3	17280
5904	3	17351
5904	3	17298
5904	3	16789
5904	3	16842
5904	3	16904
5904	3	16850
5904	3	16844
5904	3	16836
5904	3	16934
5904	3	17426
5904	3	16904
5904	3	16817
5904	3	17154
5904	3	17353
5905	3	17351
5905	3	17298
5905	3	16789
5905	3	16842
5905	3	16904
5905	3	16850
5905	3	16844
5905	3	16836
5905	3	16934
5905	3	17426
5905	3	16904
5905	3	16817
5905	3	17154
5905	3	17353
6148	3	17351
6148	3	17298
6148	3	16789
6148	3	16842
6148	3	16904
6148	3	16850
6148	3	16844
6148	3	16836
6148	3	16934
6148	3	17426
6148	3	16904
6148	3	16817
6148	3	17154
6148	3	17353
8360	3	17351
8360	3	17298
8360	3	16789
8360	3	16842
8360	3	16904
8360	3	16850
8360	3	16844
8360	3	16836
8360	3	16934
8360	3	17426
8360	3	16904
8360	3	16817
8360	3	17154
8360	3	17353
8846	3	17351
8846	3	17298
8846	3	16789
8846	3	16842
8846	3	16904
8846	3	16850
8846	3	16844
8846	3	16836
8846	3	16934
8846	3	17426
8846	3	16904
8846	3	16817
8846	3	17154
8846	3	17353
5917	3	16864
5917	3	16807
5917	3	16850
5917	3	17490
5917	3	17298
5917	3	17110
5917	3	16788
5917	3	16904
5917	3	16805
5917	3	16799
5917	3	16844
5917	3	17287
5917	3	16789
5917	3	16820
5917	3	16819
5917	3	17351
8271	3	16864
8271	3	16807
8271	3	16850
8271	3	17490
8271	3	17298
8271	3	17110
8271	3	16788
8271	3	16904
8271	3	16805
8271	3	16799
8271	3	16844
8271	3	17287
8271	3	16789
8271	3	16820
8271	3	16819
8271	3	17351
9095	3	16864
9095	3	16807
9095	3	16850
9095	3	17490
9095	3	17298
9095	3	17110
9095	3	16788
9095	3	16904
9095	3	16805
9095	3	16799
9095	3	16844
9095	3	17287
9095	3	16789
9095	3	16820
9095	3	16819
9095	3	17351
5930	3	16967
5930	3	17446
5930	3	16821
5930	3	16877
5930	3	16981
5930	3	17103
5930	3	17315
5930	3	16980
5930	3	17481
5930	3	17281
5930	3	16832
5930	3	16981
5930	3	16931
5930	3	17245
5930	3	17294
5930	3	16813
5930	3	17287
5930	3	17315
5930	3	17260
5930	3	17446
5930	3	17103
5930	3	17351
5930	3	16981
5930	3	17123
8338	3	16967
8338	3	17446
8338	3	16821
8338	3	16877
8338	3	16981
8338	3	17103
8338	3	17315
8338	3	16980
8338	3	17481
8338	3	17281
8338	3	16832
8338	3	16981
8338	3	16931
8338	3	17245
8338	3	17294
8338	3	16813
8338	3	17287
8338	3	17315
8338	3	17260
8338	3	17446
8338	3	17103
8338	3	17351
8338	3	16981
8338	3	17123
8339	3	16967
8339	3	17446
8339	3	16821
8339	3	16877
8339	3	16981
8339	3	17103
8339	3	17315
8339	3	16980
8339	3	17481
8339	3	17281
8339	3	16832
8339	3	16981
8339	3	16931
8339	3	17245
8339	3	17294
8339	3	16813
8339	3	17287
8339	3	17315
8339	3	17260
8339	3	17446
8339	3	17103
8339	3	17351
8339	3	16981
8339	3	17123
11133	3	16967
11133	3	17446
11133	3	16821
11133	3	16877
11133	3	16981
11133	3	17103
11133	3	17315
11133	3	16980
11133	3	17481
11133	3	17281
11133	3	16832
11133	3	16981
11133	3	16931
11133	3	17245
11133	3	17294
11133	3	16813
11133	3	17287
11133	3	17315
11133	3	17260
11133	3	17446
11133	3	17103
11133	3	17351
11133	3	16981
11133	3	17123
11134	3	16967
11134	3	17446
11134	3	16821
11134	3	16877
11134	3	16981
11134	3	17103
11134	3	17315
11134	3	16980
11134	3	17481
11134	3	17281
11134	3	16832
11134	3	16981
11134	3	16931
11134	3	17245
11134	3	17294
11134	3	16813
11134	3	17287
11134	3	17315
11134	3	17260
11134	3	17446
11134	3	17103
11134	3	17351
11134	3	16981
11134	3	17123
11135	3	16967
11135	3	17446
11135	3	16821
11135	3	16877
11135	3	16981
11135	3	17103
11135	3	17315
11135	3	16980
11135	3	17481
11135	3	17281
11135	3	16832
11135	3	16981
11135	3	16931
11135	3	17245
11135	3	17294
11135	3	16813
11135	3	17287
11135	3	17315
11135	3	17260
11135	3	17446
11135	3	17103
11135	3	17351
11135	3	16981
11135	3	17123
5956	3	16842
5956	3	16825
5956	3	17298
5956	3	16807
5956	3	16914
5956	3	17359
5956	3	16821
5956	3	16850
5956	3	17281
5956	3	16967
5956	3	16825
5956	3	17041
5956	3	16806
5956	3	17186
5956	3	16931
5956	3	16832
5956	3	17490
5956	3	16964
5956	3	16841
5956	3	16835
5956	3	17294
5956	3	16819
5956	3	17019
6210	3	16842
6210	3	16825
6210	3	17298
6210	3	16807
6210	3	16914
6210	3	17359
6210	3	16821
6210	3	16850
6210	3	17281
6210	3	16967
6210	3	16825
6210	3	17041
6210	3	16806
6210	3	17186
6210	3	16931
6210	3	16832
6210	3	17490
6210	3	16964
6210	3	16841
6210	3	16835
6210	3	17294
6210	3	16819
6210	3	17019
9926	3	16842
9926	3	16825
9926	3	17298
9926	3	16807
9926	3	16914
9926	3	17359
9926	3	16821
9926	3	16850
9926	3	17281
9926	3	16967
9926	3	16825
9926	3	17041
9926	3	16806
9926	3	17186
9926	3	16931
9926	3	16832
9926	3	17490
9926	3	16964
9926	3	16841
9926	3	16835
9926	3	17294
9926	3	16819
9926	3	17019
9941	3	16842
9941	3	16825
9941	3	17298
9941	3	16807
9941	3	16914
9941	3	17359
9941	3	16821
9941	3	16850
9941	3	17281
9941	3	16967
9941	3	16825
9941	3	17041
9941	3	16806
9941	3	17186
9941	3	16931
9941	3	16832
9941	3	17490
9941	3	16964
9941	3	16841
9941	3	16835
9941	3	17294
9941	3	16819
9941	3	17019
9975	3	16842
9975	3	16825
9975	3	17298
9975	3	16807
9975	3	16914
9975	3	17359
9975	3	16821
9975	3	16850
9975	3	17281
9975	3	16967
9975	3	16825
9975	3	17041
9975	3	16806
9975	3	17186
9975	3	16931
9975	3	16832
9975	3	17490
9975	3	16964
9975	3	16841
9975	3	16835
9975	3	17294
9975	3	16819
9975	3	17019
10633	3	16842
10633	3	16825
10633	3	17298
10633	3	16807
10633	3	16914
10633	3	17359
10633	3	16821
10633	3	16850
10633	3	17281
10633	3	16967
10633	3	16825
10633	3	17041
10633	3	16806
10633	3	17186
10633	3	16931
10633	3	16832
10633	3	17490
10633	3	16964
10633	3	16841
10633	3	16835
10633	3	17294
10633	3	16819
10633	3	17019
10812	3	16842
10812	3	16825
10812	3	17298
