entity_head	relation	entity_tail
1463	2	4226
611	10	6423
1087	10	13508
533	10	5274
1679	0	4405
1461	7	11049
1366	4	7205
1011	4	7387
2529	3	6295
106	3	10442
2019	10	4059
970	3	10525
388	10	11930
442	4	4349
78	10	7542
731	10	5710
2700	10	6589
560	10	12550
747	3	7992
1778	10	7730
2582	10	5571
1979	10	3116
581	10	8118
1314	10	12725
2867	10	11409
2215	10	10300
1700	10	13389
79	10	5481
1894	8	13462
1108	10	11242
1977	3	3864
2388	10	13373
844	10	13199
632	3	11661
1479	10	9991
1898	10	11275
2353	4	7324
961	10	4578
905	10	12464
944	10	5880
1044	4	12532
1441	3	9767
766	10	6511
1782	10	4651
1678	10	3106
1877	10	11947
2312	10	11502
930	10	11431
714	10	9552
1973	3	12422
2977	3	3663
1857	10	6413
2409	10	4729
1132	10	3682
1054	10	3310
1243	10	9936
2477	3	10134
2882	3	3061
1817	10	12872
2438	10	12760
352	3	12226
341	10	3260
2690	10	8555
1585	4	4761
2408	3	12376
263	3	12135
1277	10	3236
2057	10	11405
1141	10	8009
1886	10	3325
373	3	7049
82	10	11511
711	3	7934
961	10	9666
2264	10	9426
255	10	5209
2484	10	4643
1413	10	3572
189	1	3962
2073	10	13373
1428	10	12305
1648	4	7154
607	10	4521
1516	3	4431
2873	4	8229
1403	10	8373
870	10	5201
2361	3	12226
1014	10	10726
1463	10	10690
465	10	9785
280	10	13292
2005	3	4740
1226	10	9401
2055	10	4333
2576	10	13319
1738	3	8992
2243	10	5776
2056	10	3929
2775	10	12077
36	2	13759
752	10	10614
2928	1	5542
2088	10	11982
72	10	8053
1086	4	3098
2747	10	8673
1633	4	12698
2817	3	5126
825	10	11900
1736	3	6592
2744	10	10358
1192	3	7934
1461	10	5064
1448	10	12240
2790	10	9666
1437	10	8701
822	10	13373
292	1	8946
861	10	11981
2300	4	3409
1220	10	8158
200	10	8672
2889	4	5211
2499	10	10195
830	3	7296
189	10	3267
1670	10	7114
1944	3	8433
2695	10	8916
2854	10	7259
844	3	6350
2724	10	11817
1974	3	7934
2576	10	10555
2270	3	13001
2662	3	5789
2876	7	6862
89	3	12643
426	3	4252
2769	10	9391
1804	10	10648
1686	10	12041
1738	10	6107
207	10	13631
2878	10	4474
2277	3	10986
1286	10	7671
307	10	10193
2970	10	13188
1108	10	7314
557	3	7934
425	10	5917
1567	3	7934
2855	10	3555
1452	10	3215
1377	3	8331
171	10	9355
1573	10	5424
2844	3	3879
1499	10	10434
2741	10	9077
1587	10	9186
1830	10	9997
576	10	12357
2216	3	6990
1803	10	4325
2031	10	12040
1473	3	7004
1783	5	10503
1398	10	9426
2204	10	9651
2184	10	10459
1910	3	7827
1739	10	5497
1830	10	10017
124	10	4410
308	10	9107
2097	10	3591
820	3	12376
1234	10	8009
1076	10	3169
74	3	4261
1376	3	7602
1778	10	3268
2213	1	7327
1059	10	10700
2081	4	9370
1498	3	7658
2887	10	13669
741	3	7934
1696	10	5619
1181	3	13179
1019	3	3117
2536	10	13318
589	10	5006
1554	10	8302
2554	3	8957
578	10	5549
2770	10	4207
357	3	6216
1738	10	6074
2151	10	11982
2812	10	9872
2454	10	9555
2952	10	3329
2087	10	9943
2730	0	9755
2348	10	5329
351	3	4491
138	10	4855
645	10	4238
538	10	10741
1215	10	6435
2833	10	12657
2761	10	10266
2593	10	13199
511	10	13172
648	3	4740
2151	10	5571
2540	10	13521
1208	3	11355
959	0	8825
2594	3	5471
1795	10	6991
2518	10	6134
2812	3	5861
599	10	13631
2679	3	4282
2674	10	8321
2602	10	8390
2772	0	13392
11	10	9357
2235	10	5481
2947	8	7946
713	10	12922
2023	3	13592
2785	3	12927
361	3	4142
2756	10	3709
689	3	7438
803	10	4151
1704	10	5350
1395	10	12760
1141	10	11283
589	5	10118
328	10	8881
2673	3	7711
75	10	5710
780	10	9600
37	3	6172
1770	10	4059
2810	7	6515
488	10	6118
1365	4	6561
1635	10	4238
2041	10	3996
2012	2	12965
1838	3	12376
1749	10	8076
1840	3	3887
1794	10	13160
2561	10	9369
1322	4	11750
2446	10	12922
2483	4	12056
2642	10	9191
1583	10	5350
334	3	5115
2235	10	11948
2342	10	6844
2240	10	5755
1162	10	7464
176	10	4073
565	10	13702
1648	3	13095
2831	10	9393
739	10	6581
240	4	4558
1060	10	8663
2009	4	9018
2368	10	8133
2381	4	8346
1218	10	12618
2296	10	3506
1070	10	9314
622	2	5389
398	3	6601
1096	10	12783
944	10	5469
2884	10	11557
1554	10	10438
1201	2	6361
1456	10	5954
2977	3	8008
1610	10	4632
1646	4	12389
1414	10	10459
1498	10	3828
295	10	8580
870	10	5979
694	10	9454
5	3	5462
2134	10	6591
2747	10	8945
1849	10	6422
1127	3	12376
1637	10	12561
2454	10	8962
1373	4	12923
920	3	12926
1280	3	10747
441	10	8773
1532	4	6666
2314	10	8913
2775	10	13339
2593	10	13305
2386	10	3065
2594	3	5221
144	3	7496
11	10	7419
2355	3	8331
1934	10	5597
2319	10	9395
162	10	4258
1255	10	8106
1373	10	11260
2785	10	4013
2067	7	8398
744	3	9643
1121	10	9397
506	6	4956
1378	10	13173
303	3	5129
58	10	7403
1237	10	8916
1463	10	12072
2829	4	4548
2787	10	11010
689	10	13292
2349	10	6589
2295	10	9470
2135	4	9127
2161	10	3873
2943	10	8431
732	1	6887
1334	4	5541
1627	10	5064
614	10	8555
1265	10	12240
116	10	10339
2542	10	12139
810	10	6589
2712	10	8330
1419	10	5144
993	10	7159
1932	10	12069
2817	10	13028
2860	10	9206
2725	3	7427
2210	10	11396
1483	3	4465
620	4	6416
464	10	12418
2098	10	7521
2430	10	10753
2391	6	8627
1038	10	11511
1273	4	7111
1598	3	6784
420	10	11611
2669	10	7194
963	10	9385
1605	1	9901
1864	10	12648
543	3	11556
2523	3	6439
92	10	10192
466	10	4369
2952	10	3964
2277	10	3077
1276	3	6501
1270	10	4061
245	1	7019
534	10	9096
1798	3	5462
1322	10	13595
2787	10	8247
2157	10	3187
2149	10	9336
372	10	12861
365	10	8302
640	10	4932
771	3	7934
2147	10	12328
566	10	11836
2639	10	5480
2778	10	5870
468	3	6052
1982	10	6330
2149	10	12339
412	10	4616
2019	10	9747
2017	3	9457
1502	10	7417
21	10	3839
2957	10	12618
336	10	4766
2975	10	8285
2785	10	9824
2039	10	12773
277	10	12447
30	10	12648
2559	10	13649
872	10	13649
2555	10	4433
2484	10	9400
615	10	12617
2204	10	3277
2378	10	7981
2602	10	4384
528	10	5783
878	3	7084
1147	10	4500
1042	10	8321
27	3	6490
1635	3	12376
1359	10	11340
2149	10	8017
2050	10	8252
141	10	5495
1741	10	4079
2582	10	10150
1597	10	9266
1148	10	13473
476	10	4141
190	7	10351
2864	5	10503
1737	3	6490
384	7	7143
2204	10	11785
1586	3	7934
1738	10	4059
2477	3	10036
2787	10	5132
545	10	12486
1437	10	5903
2725	3	3949
1229	3	7423
1530	3	8378
2778	3	8866
2161	10	9426
2866	3	5991
2798	3	12717
511	10	10014
332	10	9194
2689	3	12926
224	10	13304
2663	10	8540
1832	10	4773
2619	10	11273
1060	10	3426
1594	4	6045
932	10	12515
705	3	6573
2433	10	10314
1122	3	7084
883	3	5244
320	10	3094
1161	10	12631
1029	10	3506
1868	10	10434
122	1	11427
1447	10	9113
2397	3	12376
2317	4	10320
2708	10	8321
21	10	8734
2043	10	12679
2813	1	10645
2102	10	6430
2320	10	7525
2376	10	8348
2671	10	11306
830	10	13373
2782	10	12732
1194	10	3096
2079	10	10441
70	10	5134
1210	3	9390
313	10	4742
1468	3	6185
1970	10	11829
2152	4	12942
1481	10	9603
1989	3	7681
0	10	8577
2516	1	6378
33	10	7406
1645	10	12871
1028	10	5243
544	3	10392
37	10	12243
2768	10	7671
1906	10	4240
2356	10	8540
1712	10	8524
1516	10	10607
1890	10	5201
2824	10	4238
2446	10	12447
2488	10	11688
2712	10	5664
624	10	8916
1309	4	13332
2208	10	4766
2622	4	5029
1320	10	9426
2072	10	12790
1961	7	11302
843	10	8746
703	3	13718
2532	10	7446
2715	10	5322
1778	5	7174
1775	0	12906
2747	3	10507
2775	10	4581
2955	10	3940
2858	3	9230
1121	3	3321
333	10	7939
2228	10	4043
807	3	7999
2531	10	5570
663	10	9783
2672	10	8513
2125	3	6890
844	10	8443
1993	10	9426
1589	10	11629
158	1	4221
2287	10	13771
1156	3	12218
398	10	3956
50	3	8474
300	3	4532
2912	10	8568
920	10	9426
1709	3	8977
1877	10	5571
1301	3	4740
972	3	5086
670	10	3929
2277	10	8118
1223	1	8092
796	10	6446
1930	10	13758
2549	3	12376
94	10	4104
2521	10	3847
1248	10	3956
2860	10	6118
2628	3	12981
2235	10	9991
2832	10	6233
1435	10	6826
2772	3	11574
1937	10	13757
191	10	4234
2102	3	3349
2375	10	5670
2440	10	10304
1141	10	13722
2700	10	8002
1076	10	10262
1451	10	11397
814	10	12101
871	10	3614
1250	10	8302
2336	10	6074
44	10	5943
316	10	10943
87	10	6367
1738	10	6399
1589	10	6107
2942	10	7632
280	10	5361
927	6	11262
2942	10	5526
2403	3	3469
2062	10	13268
1918	10	4651
2281	10	3635
1312	10	4153
266	10	10266
2140	3	8180
2846	4	7107
1624	10	8542
2154	3	4431
2405	10	3052
2712	10	10726
2977	10	7394
1438	10	8362
513	10	8658
1400	3	8474
77	10	11703
943	3	3535
1226	10	9426
1015	10	6291
2446	10	7791
2207	3	12952
67	3	12451
2567	10	9716
1921	10	8568
1511	10	7354
2145	3	7934
1636	10	8803
193	3	9480
2062	10	9563
2112	10	11283
599	10	12384
1803	3	9870
1984	10	13699
716	3	7934
1560	10	3106
491	10	10864
82	10	10445
1285	10	12922
2798	4	4654
2687	10	9644
82	10	5063
645	10	7632
2156	10	13104
2747	4	7146
646	3	3515
1435	10	7647
2554	10	8913
979	10	3435
1993	10	12101
44	3	7423
885	1	3443
907	10	12610
1738	10	5943
1914	3	13447
320	10	13631
1005	7	12097
477	2	13794
847	10	7914
2113	10	7879
1148	3	11038
2629	10	12480
2796	10	8876
1438	6	8258
1440	10	5650
459	1	13801
444	10	9159
1075	3	8180
361	10	12018
1247	10	11780
2527	10	9629
2807	10	8749
2371	10	8479
1039	10	4433
1650	10	6330
341	3	11655
2787	10	8399
2267	10	12282
630	10	4782
848	10	5764
1624	10	6043
2759	10	3277
539	10	8894
2611	10	8613
876	10	7824
2563	10	11399
1547	10	12291
528	10	13199
753	10	12675
1547	10	4170
2308	10	12940
2510	10	5354
538	10	9450
2212	10	7601
547	10	12266
848	3	13179
1407	10	9840
649	3	13733
1610	10	9656
2207	10	10186
2798	3	7934
2007	3	7685
1802	3	3343
428	7	8203
781	10	4001
101	3	8469
2213	2	6246
1333	10	3604
133	10	12266
365	10	9223
2516	10	9383
2477	10	5383
1958	10	10726
497	3	7683
1438	10	4625
963	5	6807
167	3	3404
1327	10	5695
1798	3	11973
1084	10	7031
1535	10	9987
2924	10	4410
1968	3	7934
71	10	13758
2785	10	4614
1451	4	6406
2790	1	7712
560	10	7642
919	10	9521
2293	3	7496
1974	10	9984
1492	10	4240
1820	3	7489
780	10	7553
1011	3	5271
1926	10	3883
2011	10	6269
1376	10	6652
1873	3	3912
2804	10	10726
1033	10	8586
2422	10	3811
2159	10	4307
1607	10	7952
1211	10	5842
271	3	6200
1463	4	4792
2346	10	12342
920	10	5201
82	10	10259
1167	10	12060
2143	3	9480
340	10	10786
1849	10	7356
1262	10	12742
2484	10	12464
528	3	8713
1221	10	10521
1822	3	12376
1394	10	10641
1877	10	5481
2866	10	10107
1710	4	7463
683	10	9666
73	10	13478
535	10	6581
712	3	7934
1463	10	7133
126	10	8216
1969	10	3186
2133	10	12360
1468	10	11018
152	10	10773
781	10	8244
406	10	5417
641	10	5557
350	10	9985
596	1	6722
1458	3	5462
1631	3	5913
2215	10	10561
586	10	9700
646	10	12850
1716	10	8881
25	10	4561
2910	4	5211
73	10	11031
2859	10	4581
1495	4	11602
2371	10	10204
854	10	7187
1954	10	12320
1932	3	10918
1942	3	13307
1149	3	10028
1971	10	6277
2015	3	4429
532	10	6392
1387	10	10459
2250	3	5902
422	10	12407
900	10	9142
2208	10	10204
2318	6	5309
223	10	10328
304	10	12874
2215	4	4244
384	10	13339
945	10	4561
193	10	6399
2969	10	11821
1979	10	6277
2959	10	7572
508	4	9866
1817	10	13314
1205	10	4227
1274	10	13704
114	10	4057
167	10	13044
31	10	7961
2625	2	11203
2095	10	6642
2425	3	6295
1141	10	4550
1260	3	10680
2813	10	9043
1500	10	4631
1482	3	10649
2962	10	13243
857	10	7601
2072	10	3794
1898	10	7279
268	10	8899
2270	10	10347
2710	10	6118
2907	10	11264
1062	3	5146
2135	10	8635
494	10	13359
2662	10	5364
2712	10	9333
2521	10	5917
465	10	6302
1703	3	8549
768	10	6287
491	10	7455
1697	10	4170
869	10	9896
1452	3	12376
2892	10	10291
718	10	4745
1801	3	9632
1723	10	3501
1833	10	10661
747	10	5683
899	10	9426
1224	3	4252
1779	10	6970
1472	10	13318
909	3	7857
1474	7	11049
936	10	10925
1440	10	4632
1933	10	7631
2970	10	5751
1381	10	7337
1900	10	6732
506	4	7256
2671	10	3345
1119	10	10234
2371	10	13030
1142	3	8589
110	10	12871
2895	2	4533
91	7	5946
2770	3	7612
583	10	7082
1350	10	8899
909	4	4163
382	10	11662
2283	3	11660
1379	10	3674
487	1	5620
2712	10	10081
6	10	3325
2981	10	9399
2291	10	5322
968	4	5314
2022	10	12101
2547	10	12486
1884	3	10863
2972	10	11013
2796	4	3624
960	10	8046
2802	4	7428
1758	10	3483
1913	3	13622
595	4	6934
1738	10	8321
452	10	3702
1277	10	8555
1357	3	3879
2724	3	8716
2280	10	3710
849	10	4227
886	10	6683
2672	0	10040
2127	4	5428
2727	10	13339
2781	2	9571
1015	3	13340
1694	10	3580
2375	4	6309
2095	10	10614
872	10	9766
2368	10	12101
295	10	9453
410	10	4377
1195	10	5664
2411	4	7613
1184	10	7799
2427	3	3087
1038	3	9490
2374	10	8118
2350	10	8468
1304	3	9057
1610	10	10459
1092	10	7960
494	10	12235
886	10	9374
1110	10	4074
2513	3	11191
2323	2	7551
805	7	10085
1789	3	6071
1359	10	10241
339	3	9767
2535	8	4018
1926	7	9918
967	10	12565
2783	10	7279
1293	10	6343
1798	3	9767
1863	10	9656
2150	7	3546
2833	10	12874
111	10	5209
1279	10	12792
479	3	6502
2848	10	9355
1	10	4253
532	10	8673
702	10	9294
1319	10	8868
905	10	13508
2410	4	5441
967	10	4059
2745	10	3870
2826	10	13077
1479	3	5338
464	3	10991
931	10	9582
1087	10	4238
1078	1	7327
560	10	10106
1869	10	13596
2444	3	6967
1231	10	11835
1738	10	3743
1289	10	3277
1200	10	9851
2820	10	12031
1407	10	3724
2203	10	10266
1108	10	3511
643	3	3561
1504	10	5563
2288	10	5597
307	10	10338
1645	10	3099
227	10	3597
1143	10	11007
1571	3	13307
672	10	4487
1218	3	7084
1208	10	9666
581	4	12350
825	3	6481
2145	3	12472
2822	10	13591
2264	10	3301
1733	10	10033
1549	3	4439
2910	10	10459
1497	10	5793
1190	10	3859
953	10	7195
2916	10	8320
2697	10	4766
191	10	6699
882	3	6942
2567	10	13591
228	10	4775
355	10	13163
2959	3	11641
2610	3	12632
2785	10	13487
149	3	12682
2056	3	5789
2145	3	8233
749	10	6667
2959	10	5383
339	10	7434
2759	10	3532
1304	10	4642
933	10	7120
2740	10	12240
1610	10	13028
2228	10	12922
2783	10	12679
2237	10	6326
1665	3	8091
149	2	13753
612	3	4641
933	10	3972
522	10	7838
1463	10	11640
468	2	7295
639	10	6749
368	10	6253
2694	10	6566
167	3	6624
1110	3	11492
2711	3	12376
315	10	6118
1359	10	4932
139	10	13147
690	10	5943
1055	10	3246
1938	3	3133
2659	3	6952
611	10	9426
1281	3	10580
1419	10	9365
2665	3	8161
217	10	10434
1908	1	8946
2597	10	10796
358	10	4453
2711	10	5592
1708	10	3187
2872	4	12138
1195	3	9735
1735	4	12248
1007	10	4766
2515	10	8133
2069	10	10459
2354	1	9901
1864	10	12586
1516	10	10713
2030	4	5794
2497	10	8118
2656	10	4773
2236	10	4589
1090	3	5171
2252	10	7134
494	10	11397
1305	10	4335
1369	10	13257
180	10	4683
1161	6	10605
82	10	13243
1150	10	5943
76	3	9381
2103	10	7553
2612	3	7934
1910	10	8321
1867	10	5570
1294	10	10266
1251	3	9707
468	10	4723
2375	10	9600
313	10	12205
2112	10	3175
484	10	10347
1898	10	7531
1359	3	9445
2676	3	7934
2004	10	9625
2874	3	3397
38	10	3452
1131	3	9712
2566	10	4059
2032	3	12226
1492	2	7727
1435	10	11424
1145	10	6132
307	3	10854
779	10	5350
2825	10	4908
1779	10	11511
36	10	6773
666	10	5234
865	6	6583
1424	10	9666
205	3	7934
1463	3	11676
1967	10	4782
1250	3	3059
714	10	7774
778	3	6663
1741	10	4136
2128	10	13372
789	10	6327
1535	3	4740
1826	10	13638
2215	10	11256
1182	3	5282
1963	3	11660
1313	10	12648
1932	10	12465
2708	10	12874
544	10	6962
1142	10	7598
2580	4	7674
476	10	3695
963	10	12481
121	10	7089
551	10	8937
1185	2	3613
1616	4	10006
210	10	9426
2823	10	3853
1330	10	12028
1605	10	6669
2751	4	10062
1887	4	11912
2783	10	11502
864	10	7521
584	10	12254
62	10	12440
250	3	5143
678	2	6091
1027	10	13036
1092	10	7375
1543	10	8665
115	4	5067
505	10	5445
2673	4	13015
1408	10	10765
626	10	5776
1824	10	5826
1779	10	3595
1018	3	8656
898	4	5358
2048	10	5365
2402	3	6003
900	10	11494
2927	10	4571
739	10	5495
763	10	5483
1073	3	12194
106	4	9370
319	10	3094
797	4	6017
2919	10	12871
1171	4	4837
914	10	13199
2205	10	7530
412	3	10121
905	10	10874
1318	10	13316
1744	10	4174
2321	3	8404
1778	10	12560
2612	10	9426
258	10	4127
1837	4	5915
21	10	10187
963	10	8756
2304	10	9496
607	8	10511
2694	10	3324
1549	10	4333
2105	10	7259
1424	10	13126
564	10	8397
837	3	7084
2817	10	12587
1666	10	3847
1660	10	8701
282	10	7039
2576	10	12370
2069	10	9521
2303	10	5047
2723	10	8773
2959	10	3940
582	10	6589
1905	3	8977
1884	10	9532
2712	10	5496
2817	10	7376
1459	10	8041
994	0	10583
391	10	11208
593	3	7423
2088	10	9801
639	10	13580
631	10	9050
1637	3	11295
1156	3	3056
673	10	4384
1113	10	8148
2927	10	12465
1610	3	13074
1724	3	4768
1922	5	7174
2923	10	11977
2867	8	12330
505	10	12936
1943	3	3912
2367	10	8586
2214	3	10976
240	1	11791
2865	10	6625
741	3	4665
2382	3	5861
2252	10	4666
2151	10	10713
742	10	12564
487	3	8354
2292	10	5110
1319	10	13795
1488	10	7994
2102	10	11275
2181	10	5663
1791	10	5970
676	10	9609
641	10	6108
2406	10	12149
824	10	4059
878	10	6731
1981	4	4020
154	10	4579
454	3	3879
2775	10	3339
496	10	9911
2782	10	4487
800	3	12376
352	10	8913
1707	10	6731
2151	10	13487
487	10	5141
1547	10	6700
1452	3	11984
2982	10	4888
1488	10	11093
1041	10	6330
1868	10	5460
1893	10	5674
2334	10	12101
155	10	12610
2009	3	11655
452	10	3246
1553	10	7815
2874	10	3941
1647	10	9520
704	10	4773
713	10	5201
1782	10	4918
198	10	7914
2715	10	9555
2477	10	12817
1481	4	4083
1885	10	12726
923	10	11963
2207	10	8851
2084	10	3527
526	10	12761
1904	10	5480
1990	10	9374
591	10	8348
2823	10	5783
1857	10	10713
976	10	7601
676	10	12691
2484	10	10013
782	10	4073
1440	10	4238
2273	3	11760
2846	10	9036
1258	3	12905
1436	10	8714
2671	10	5531
2062	10	3382
1570	10	10786
2554	4	11471
2373	10	8050
592	10	7574
2573	3	7934
1363	8	12172
2289	10	6998
639	3	7827
2300	10	11405
310	10	9090
1663	3	8303
1830	10	5776
295	10	5538
2196	10	9131
2177	10	12447
388	10	5497
1864	10	12637
167	10	13104
1074	3	5146
2532	10	4253
230	10	9270
487	10	9549
1580	3	3561
1042	10	7589
1603	10	4051
1738	10	3806
645	7	10104
1079	10	11311
574	10	8044
993	10	8361
2151	3	5187
1607	3	13556
2418	10	5204
2865	2	11074
1857	10	13606
1738	10	8017
925	10	8379
2421	10	9667
2295	10	11882
599	10	7579
2081	10	9824
1739	3	7469
939	10	10068
1211	10	6252
1341	10	10459
2312	3	6476
812	1	5589
1747	3	9811
2420	10	8017
982	3	10729
1087	10	9600
912	4	5739
538	10	9575
1838	3	11132
365	10	3225
2637	10	10555
2769	3	7554
1036	4	12437
522	10	12077
2371	10	6826
391	10	4648
2080	10	13495
2702	10	10045
1390	4	13089
1922	10	5557
204	10	10988
2925	10	8016
1738	10	5538
2701	3	8745
1697	10	7134
2787	10	10152
620	4	8884
2914	4	3281
1015	10	12415
588	8	4249
2495	3	7934
2235	10	4614
1717	10	7912
2244	10	13719
900	10	4521
2927	10	6731
1554	10	6253
1899	3	3952
919	10	11341
1610	10	4974
2895	4	9875
2558	10	6731
181	3	7934
369	4	10389
2280	3	4201
1355	10	11475
2498	3	5861
2785	10	13621
1585	10	10312
1461	10	8082
1	10	5540
2086	10	9324
2396	10	5183
659	10	7288
766	10	8507
2235	10	10988
343	10	4417
111	10	8106
2582	3	7934
235	10	6077
2634	10	5755
1439	10	8265
1856	6	11539
1663	0	13706
2437	10	10459
2310	3	7933
2648	10	8332
1183	10	9748
69	10	8199
2712	10	3520
2780	10	3306
382	10	3433
1603	10	10459
2781	3	7934
1969	10	3638
2235	10	9521
1483	1	10977
1100	10	12815
1057	10	11397
1894	3	6776
1147	10	10449
2639	10	6078
1982	10	3367
2062	10	8685
1354	10	8216
2504	10	11007
1312	10	7093
193	3	12376
2517	10	5878
1841	10	10136
951	3	8331
2568	10	7970
2207	3	8223
555	10	7738
2484	10	10237
804	10	11851
1327	10	10790
1979	10	8237
528	10	4598
871	10	11307
588	10	9426
1846	1	6633
511	3	10036
422	3	3102
1090	10	7791
1573	10	8996
461	2	6021
1598	3	9371
2955	1	5334
1955	10	11244
88	6	10176
2464	3	12376
346	3	4873
2186	10	13339
1304	10	6348
1947	4	3147
1724	10	3570
582	4	6684
1580	10	4518
920	10	12648
195	10	12031
1095	10	4059
2873	4	7107
1460	10	3169
73	3	7934
1934	10	11194
2512	10	12961
451	10	12922
2747	3	8091
982	3	9632
762	10	3529
909	3	6165
1796	10	4886
592	10	8265
2081	3	3206
2547	9	4366
2630	10	7936
506	3	9778
690	10	10933
2973	4	6734
1647	10	12742
89	10	5947
1481	10	3739
2460	10	9814
2228	10	13704
1188	8	12854
2571	3	12451
1251	10	6457
11	3	5338
1747	10	4773
456	10	3450
979	10	11502
131	10	3964
1694	10	9666
1598	3	10896
2279	4	3687
466	10	9393
660	3	11610
884	3	8228
491	10	3273
381	10	8841
2222	1	11427
236	10	4227
2435	3	5762
2711	3	10844
263	10	8916
1633	10	4186
814	10	9732
2208	10	5601
2065	3	12376
2345	10	6543
2824	10	13758
173	3	12809
1365	4	3417
2967	4	3245
2150	4	8844
2337	10	5511
628	4	9933
825	10	8773
1347	4	13415
1683	10	3462
1635	10	6731
2535	10	7405
2127	10	5044
1657	10	12433
930	4	9708
763	3	9860
46	10	9666
1100	10	3671
1585	3	12322
1499	10	5683
87	10	10902
1001	10	4965
1370	10	3077
993	10	8002
698	3	3647
1461	10	5571
1825	10	13758
1711	10	13067
1149	10	8172
1592	3	5149
2790	10	9180
209	10	9881
2879	3	3912
1359	10	8009
1903	3	8420
2671	3	8192
1838	10	10905
644	10	4625
736	10	12418
2732	10	12663
2613	10	13027
757	10	7671
1108	10	11930
2957	10	9357
2822	10	10806
2155	10	10405
2959	10	9337
2580	10	9991
780	3	4966
1682	10	4931
1377	10	3730
1704	10	5322
78	10	13693
1718	0	6912
925	10	9221
1110	10	3927
257	3	11290
2812	10	11964
2067	10	9047
987	10	11700
1450	10	10154
2068	3	7934
725	10	11012
1751	10	3528
1142	3	6798
610	10	7506
1082	10	5710
1944	3	7934
440	3	7934
1400	10	6520
2237	3	11290
2854	10	12642
1153	3	11984
785	10	9248
2913	4	11444
2053	3	9001
1993	4	9583
2933	10	12229
2260	3	7921
1894	10	13216
2221	3	7287
1267	3	7934
579	3	9156
464	10	3128
1007	10	10988
849	10	5570
2629	3	5861
1460	10	5656
2770	10	5557
1469	10	12917
242	10	6998
1198	10	5328
1053	10	3277
1060	10	11653
1331	10	3506
2644	10	13580
800	10	4523
1208	10	12477
1697	3	5766
2123	3	12383
2884	10	12732
2508	10	11311
355	10	2993
1432	10	13147
1597	10	10397
706	0	12374
24	4	10401
2282	10	5951
97	10	12741
1359	10	9555
1704	3	4961
1118	1	4221
1039	10	4291
1064	10	6096
2392	6	8661
2307	4	11072
1878	3	3577
1298	3	7934
1085	4	7404
468	10	7661
1363	10	12041
2375	10	10434
525	10	8379
591	3	4069
1746	3	9481
1144	10	6681
1671	3	8786
174	10	12679
2069	10	6754
2662	10	3916
1208	10	9353
1460	10	7688
1508	10	9011
2119	10	13389
307	10	7406
558	10	8348
1329	10	5519
2301	10	4171
2857	10	10648
1407	10	8009
1255	10	5359
931	10	11232
1243	3	7934
2785	10	4581
2762	10	11140
1294	10	3187
1289	10	4799
2789	10	6348
77	10	7719
1547	10	13145
2977	4	12665
2755	3	7934
2813	10	10713
2307	10	13521
2817	10	13316
1730	10	9113
1824	10	8555
2618	10	5291
1048	10	9139
2324	1	4515
2732	10	13693
1733	10	11662
1664	10	6781
2109	10	6842
1660	3	9560
403	10	4799
2370	10	5456
1760	4	10471
2374	3	9705
1183	10	13495
2800	3	8134
970	10	5585
1484	3	7660
2682	10	3455
2844	4	13488
2285	3	11352
1385	8	9807
794	7	8575
1409	3	6597
1511	10	6581
324	0	10290
1524	4	9473
411	10	10434
994	3	13095
422	3	11036
2790	10	11010
2454	10	8321
216	10	12856
1121	4	4767
2129	3	8534
2072	10	13294
195	10	8966
773	10	12235
2435	10	4625
2600	3	9010
538	10	11399
2898	10	4339
2787	10	7494
1015	10	10183
2323	3	12376
1064	2	9088
2504	10	12871
1224	10	11152
702	10	5511
1689	10	8050
1304	10	11342
2106	10	9426
1502	10	4276
561	10	8365
1658	10	12822
2542	2	5396
1452	10	12922
61	10	11604
1738	10	8085
2742	3	6791
2774	10	3646
521	10	4847
740	10	6192
1690	10	4270
1186	10	9047
418	10	4932
272	10	10723
692	10	3079
460	10	4503
2201	3	8441
2733	10	9391
706	10	10404
1981	10	3671
1694	10	9191
2888	10	13473
2151	3	6003
895	10	13642
2891	10	9426
626	10	8916
2608	10	3273
317	10	11065
2072	10	13199
1190	10	10726
1312	3	3750
1958	2	7105
2153	10	13505
2122	7	6034
2303	3	7934
2353	10	12190
1484	10	7381
2259	10	5048
318	10	3139
2425	3	4044
2300	10	8009
1500	10	13305
2206	3	9670
1636	10	5633
2451	10	5884
451	10	12993
2414	10	4647
2941	10	11907
2458	3	3946
678	1	7867
787	10	4632
2795	3	8837
2725	10	6294
1344	10	12850
1972	10	13431
2845	10	11616
878	10	7725
1264	10	5559
354	9	3161
2854	10	5918
2907	10	13674
611	10	10641
1355	10	6563
825	10	3458
17	10	9434
2312	10	11502
1641	10	6629
62	10	8851
1304	8	12413
841	10	8033
1973	4	11748
2371	10	7572
2848	10	6277
2094	1	11270
2522	10	10599
692	2	6402
763	10	9692
1372	10	11311
1647	10	13305
983	10	7194
1806	3	8977
781	10	8332
75	10	7257
2321	1	3962
2880	6	11017
1924	3	6603
1478	10	11587
1694	3	4966
2102	10	10184
1728	10	6301
1899	10	4642
2067	3	9517
3	10	10753
2116	10	7889
2419	10	5531
1377	3	10121
2898	3	5282
134	3	7934
174	10	3139
1402	3	7438
517	2	11914
350	10	12276
810	10	9992
1393	10	4503
130	10	9216
1733	10	5570
2009	10	4911
2570	3	12952
879	4	9049
2926	10	9697
