0	1	2
14375	724	11
14375	575	11
14375	1095	11
14375	592	11
14375	1442	11
14375	1412	11
14375	1289	11
14375	898	11
14375	1426	11
14375	1716	11
14375	2113	11
14375	821	11
14375	2764	11
14375	2839	11
14375	998	11
14375	1084	11
14375	1456	11
14375	2694	11
14375	163	11
14375	1833	11
14376	2012	11
14376	1477	11
14376	664	11
14376	2536	11
14377	1359	11
14377	2349	11
14377	1756	11
14377	855	11
14377	316	11
14377	2906	11
14378	1063	11
14378	397	11
14378	1972	11
14379	2012	11
14379	1867	11
14379	2243	11
14379	525	11
14379	175	11
14379	1381	11
14379	1581	11
14379	2200	11
14379	1274	11
14379	955	11
14379	2156	11
14379	2423	11
14379	466	11
14379	1723	11
14379	61	11
14379	763	11
14379	2301	11
14379	1549	11
14379	1359	11
14379	803	11
14379	1257	11
14379	2342	11
14379	1658	11
14379	2612	11
14379	1248	11
14379	2747	11
14379	1161	11
14379	1188	11
14379	2069	11
14379	1462	11
14379	2648	11
14379	2147	11
14380	1665	11
14380	1499	11
14380	2386	11
14380	1556	11
14380	1188	11
14380	1274	11
14380	1701	11
14380	931	11
14380	2582	11
14380	2233	11
14380	827	11
14381	1188	11
14381	2933	11
14381	2215	11
14381	2906	11
14381	283	11
14381	82	11
14381	2507	11
14381	2318	11
14381	1095	11
14381	1508	11
14381	1019	11
14381	2147	11
14381	2300	11
14381	2161	11
14381	250	11
14381	1817	11
14381	734	11
14381	455	11
14381	2113	11
14381	1043	11
14381	796	11
14381	814	11
14381	2824	11
14381	1560	11
14381	1313	11
14381	2888	11
14381	2977	11
14381	445	11
14381	1955	11
14381	1592	11
14382	2215	11
14382	1440	11
14382	1841	11
14382	408	11
14383	1015	11
14383	2659	11
14383	2740	11
14383	1771	11
14383	1588	11
14383	2590	11
14383	1251	11
14383	2598	11
14383	628	11
14383	2405	11
14383	2648	11
14383	763	11
14383	322	11
14383	2345	11
14384	1768	11
14384	2356	11
14384	1934	11
14384	250	11
14384	1571	11
14384	1653	11
14384	102	11
14385	2923	11
14385	2934	11
14385	2816	11
14385	2812	11
14385	1691	11
14385	2206	11
14385	2555	11
14385	936	11
14385	1749	11
14386	536	11
14386	811	11
14386	2313	11
14386	61	11
14386	1785	11
14386	1841	11
14386	466	11
14386	1723	11
14386	2756	11
14386	674	11
14386	271	11
14386	1636	11
14386	2035	11
14386	634	11
14386	1053	11
14387	1581	11
14387	1942	11
14387	2420	11
14387	2800	11
14387	665	11
14387	1930	11
14387	2848	11
14387	2818	11
14387	689	11
14387	1715	11
14387	180	11
14387	2391	11
14387	1108	11
14387	734	11
14387	30	11
14387	912	11
14387	337	11
14387	342	11
14387	645	11
14387	1791	11
14387	2181	11
14387	2940	11
14387	2546	11
14387	1986	11
14387	2007	11
14387	815	11
14387	268	11
14387	809	11
14387	1430	11
14387	1347	11
14387	1511	11
14387	619	11
14387	494	11
14388	2433	11
14388	1249	11
14388	1636	11
14388	2787	11
14388	2735	11
14388	1666	11
14388	2375	11
14389	191	11
14389	2622	11
14389	586	11
14389	1734	11
14389	206	11
14389	2042	11
14389	2010	11
14389	365	11
14389	721	11
14389	89	11
14389	682	11
14389	1439	11
14389	476	11
14389	1498	11
14389	1723	11
14389	2785	11
14389	827	11
14389	2471	11
14389	2719	11
14389	570	11
14389	1906	11
14389	2156	11
14389	1372	11
14389	1739	11
14389	1339	11
14389	385	11
14389	1248	11
14390	2629	11
14390	2622	11
14390	721	11
14390	2585	11
14390	2623	11
14390	1752	11
14390	226	11
14391	1507	11
14391	758	11
14391	2252	11
14391	1827	11
14391	2067	11
14391	626	11
14391	2977	11
14391	2284	11
14391	2103	11
14391	546	11
14391	2201	11
14391	192	11
14391	1387	11
14391	725	11
14391	734	11
14391	1413	11
14391	931	11
14391	2255	11
14391	2071	11
14391	1052	11
14391	1452	11
14391	30	11
14391	2500	11
14391	573	11
14391	2180	11
14391	138	11
14391	2254	11
14391	206	11
14391	1802	11
14391	213	11
14391	501	11
14391	2888	11
14391	2147	11
14391	2428	11
14391	1914	11
14391	1412	11
14391	1445	11
14391	1666	11
14391	2468	11
14391	1337	11
14391	1299	11
14391	1085	11
14391	1267	11
14391	2582	11
14391	2536	11
14391	1906	11
14391	2630	11
14391	1775	11
14391	2913	11
14391	1142	11
14391	2460	11
14391	447	11
14391	2386	11
14391	2353	11
14391	2708	11
14391	1864	11
14391	2190	11
14391	1108	11
14391	1252	11
14391	1541	11
14391	2471	11
14391	772	11
14391	2256	11
14391	2189	11
14391	2435	11
14391	538	11
14391	601	11
14391	2212	11
14391	2295	11
14391	1972	11
14391	149	11
14392	2396	11
14392	674	11
14392	2323	11
14392	1664	11
14392	1747	11
14392	204	11
14392	2326	11
14392	1128	11
14392	1013	11
14392	1028	11
14392	936	11
14392	804	11
14392	379	11
14392	2780	11
14392	2628	11
14392	531	11
14392	613	11
14392	979	11
14392	1857	11
14392	339	11
14392	895	11
14392	682	11
14392	1410	11
14392	1380	11
14392	2972	11
14392	2460	11
14392	1636	11
14392	726	11
14392	2349	11
14392	872	11
14392	878	11
14392	116	11
14392	721	11
14392	1123	11
14392	2770	11
14392	492	11
14392	636	11
14392	1643	11
14392	2617	11
14392	2735	11
14392	2971	11
14392	1727	11
14392	2521	11
14392	2276	11
14392	1308	11
14392	2812	11
14392	2742	11
14392	806	11
14392	1225	11
14392	2747	11
14392	2638	11
14392	2562	11
14392	2190	11
14392	2771	11
14392	2775	11
14392	1411	11
14392	295	11
14392	2413	11
14392	1952	11
14392	38	11
14392	2014	11
14392	2271	11
14392	2907	11
14392	2045	11
14392	1027	11
14392	1274	11
14392	914	11
14392	1543	11
14392	78	11
14392	2727	11
14392	1808	11
14392	2125	11
14392	2155	11
14392	473	11
14392	2252	11
14392	2960	11
14392	1920	11
14392	2133	11
14392	2641	11
14392	1346	11
14392	1935	11
14392	2052	11
14392	2334	11
14393	294	11
14393	2973	11
14393	1448	11
14393	1565	11
14394	2759	11
14394	1164	11
14394	725	11
14394	786	11
14394	2939	11
14394	12	11
14394	2252	11
14394	2840	11
14394	694	11
14394	1931	11
14394	1278	11
14394	359	11
14394	216	11
14394	666	11
14394	2737	11
14394	818	11
14394	1635	11
14394	682	11
14394	2897	11
14394	1369	11
14394	258	11
14394	2694	11
14394	1155	11
14394	2696	11
14394	2636	11
14394	589	11
14394	1169	11
14394	1457	11
14394	2794	11
14395	1697	11
14395	666	11
14395	1006	11
14395	1606	11
14395	2147	11
14395	2785	11
14395	192	11
14395	30	11
14395	1455	11
14395	280	11
14395	1864	11
14395	2636	11
14395	2387	11
14395	139	11
14395	526	11
14395	152	11
14395	634	11
14395	1245	11
14395	2516	11
14395	2103	11
14395	269	11
14395	663	11
14395	1970	11
14395	2507	11
14395	1424	11
14395	298	11
14395	1963	11
14395	503	11
14395	265	11
14395	2045	11
14395	1879	11
14395	2452	11
14395	2967	11
14395	1547	11
14395	1653	11
14395	1934	11
14395	1524	11
14395	2775	11
14395	2391	11
14395	849	11
14395	2196	11
14395	2947	11
14395	729	11
14395	2718	11
14395	1958	11
14396	1359	11
14396	2405	11
14396	2069	11
14396	1462	11
14397	1979	11
14397	2258	11
14397	2575	11
14397	1527	11
14397	2960	11
14397	364	11
14397	2490	11
14397	287	11
14397	1248	11
14397	1252	11
14397	121	11
14397	1149	11
14397	2785	11
14397	1994	11
14397	2426	11
14397	35	11
14397	2928	11
14397	772	11
14397	2058	11
14397	2156	11
14398	1252	11
14398	50	11
14398	2444	11
14398	538	11
14398	2125	11
14398	2641	11
14398	2557	11
14398	1556	11
14398	1189	11
14398	2582	11
14398	2843	11
14398	1303	11
14398	613	11
14398	2642	11
14398	2124	11
14398	1264	11
14398	2437	11
14398	2483	11
14398	2962	11
14398	1740	11
14398	1113	11
14398	2934	11
14398	2029	11
14398	2301	11
14398	239	11
14398	1762	11
14398	1443	11
14398	1148	11
14398	2030	11
14398	912	11
14399	283	11
14399	1313	11
14399	1794	11
14399	1095	11
14399	1842	11
14399	982	11
14399	40	11
14399	2415	11
14399	898	11
14399	1979	11
14399	2113	11
14399	2454	11
14399	1181	11
14399	455	11
14399	31	11
14399	1084	11
14399	2426	11
14400	1734	11
14400	1247	11
14400	900	11
14400	784	11
14400	1318	11
14400	2012	11
14400	1339	11
14400	5	11
14401	1573	11
14401	1458	11
14401	408	11
14401	763	11
14401	566	11
14401	2313	11
14401	2039	11
14401	466	11
14401	1723	11
14401	2756	11
14402	1249	11
14402	322	11
14402	2215	11
14402	1794	11
14402	283	11
14402	2371	11
14402	2555	11
14403	1636	11
14403	2102	11
14403	368	11
14403	1824	11
14403	2971	11
14404	1440	11
14404	546	11
14404	1906	11
14404	2703	11
14405	1362	11
14405	2067	11
14405	546	11
14405	2399	11
14405	1507	11
14405	1412	11
14405	1274	11
14405	2782	11
14405	542	11
14405	2825	11
14405	427	11
14405	1312	11
14405	1109	11
14405	2392	11
14405	770	11
14405	2886	11
14405	2665	11
14405	196	11
14405	340	11
14405	424	11
14405	80	11
14405	2661	11
14405	2697	11
14405	1143	11
14405	1646	11
14405	219	11
14405	1957	11
14405	2775	11
14405	1734	11
14405	133	11
14405	497	11
14405	2390	11
14405	123	11
14405	2273	11
14405	2746	11
14405	2712	11
14405	1802	11
14405	517	11
14405	321	11
14405	977	11
14405	170	11
14405	1171	11
14405	1934	11
14405	2820	11
14405	1817	11
14405	2906	11
14405	422	11
14405	1342	11
14405	1919	11
14405	2323	11
14405	544	11
14405	419	11
14405	2281	11
14405	552	11
14405	2406	11
14405	763	11
14405	1716	11
14405	1842	11
14405	1482	11
14405	2626	11
14405	100	11
14405	1114	11
14405	525	11
14405	374	11
14405	1882	11
14405	619	11
14405	1254	11
14405	79	11
14405	758	11
14405	287	11
14406	307	11
14406	57	11
14406	2234	11
14406	247	11
14406	803	11
14406	612	11
14406	1514	11
14406	1191	11
14406	2602	11
14406	802	11
14406	741	11
14406	1674	11
14406	1247	11
14406	2464	11
14406	446	11
14406	1490	11
14406	370	11
14406	2358	11
14406	1384	11
14406	2823	11
14406	2007	11
14406	7	11
14406	1785	11
14406	696	11
14406	113	11
14406	1227	11
14406	1703	11
14406	1870	11
14407	1249	11
14407	2113	11
14407	31	11
14407	2304	11
14407	2039	11
14407	189	11
14407	1833	11
14407	1378	11
14407	787	11
14407	2966	11
14407	2700	11
14408	666	11
14408	2304	11
14408	1306	11
14408	214	11
14408	1037	11
14408	925	11
14408	195	11
14408	2517	11
14408	148	11
14408	2700	11
14408	1796	11
14408	1378	11
14408	2348	11
14408	163	11
14408	1993	11
14408	2918	11
14408	2073	11
14408	1066	11
14408	1376	11
14408	2966	11
14408	205	11
14408	288	11
14408	1682	11
14408	2538	11
14408	787	11
14408	1367	11
14408	2769	11
14408	1334	11
14408	1081	11
14408	505	11
14408	2973	11
14408	1355	11
14408	1429	11
14408	456	11
14408	1548	11
14408	897	11
14408	1846	11
14408	394	11
14408	1132	11
14408	2872	11
14408	623	11
14408	1936	11
14408	1366	11
14408	398	11
14408	2457	11
14408	2711	11
14408	374	11
14408	1174	11
14408	2157	11
14408	1975	11
14408	951	11
14408	2020	11
14408	2204	11
14408	1082	11
14408	2058	11
14408	1110	11
14409	1944	11
14409	599	11
14409	960	11
14409	2009	11
14409	175	11
14409	525	11
14409	2785	11
14409	1113	11
14409	1250	11
14409	1274	11
14409	2003	11
14409	2622	11
14409	2751	11
14409	2841	11
14409	2376	11
14409	2840	11
14409	1573	11
14409	752	11
14409	536	11
14409	1785	11
14409	466	11
14410	2693	11
14410	2811	11
14410	1113	11
14410	2382	11
14410	1964	11
14410	1000	11
14411	2500	11
14411	1203	11
14411	213	11
14411	1381	11
14412	2519	11
14412	514	11
14412	938	11
14412	385	11
14412	2389	11
14412	501	11
14412	2419	11
14412	1581	11
14412	2824	11
14412	1674	11
14412	2338	11
14412	1376	11
14412	2327	11
14412	2758	11
14412	15	11
14412	1372	11
14412	2504	11
14412	2073	11
14412	2319	11
14412	1755	11
14412	55	11
14412	2538	11
14412	2514	11
14412	2890	11
14412	1391	11
14412	193	11
14412	1557	11
14412	21	11
14412	1080	11
14412	1728	11
14412	505	11
14412	1609	11
14413	734	11
14413	2235	11
14413	283	11
14413	763	11
14413	1919	11
14413	2648	11
14413	1481	11
14413	1884	11
14413	1188	11
14413	2444	11
14414	419	11
14414	468	11
14414	1603	11
14414	1609	11
14414	1490	11
14414	1728	11
14414	4	11
14414	1009	11
14414	126	11
14414	1448	11
14414	2422	11
14414	1738	11
14414	1384	11
14414	2242	11
14414	1903	11
14414	1462	11
14414	2942	11
14414	626	11
14414	2619	11
14414	2972	11
14414	1795	11
14414	2189	11
14414	1909	11
14415	1646	11
14415	1366	11
14415	1932	11
14415	2715	11
14415	1411	11
14415	2853	11
14415	283	11
14415	2567	11
14415	2516	11
14415	111	11
14415	2030	11
14415	2566	11
14415	2155	11
14415	1463	11
14415	970	11
14415	1666	11
14415	192	11
14415	1504	11
14415	2563	11
14415	1452	11
14415	534	11
14415	2785	11
14415	202	11
14415	175	11
14415	1199	11
14416	140	11
14416	789	11
14416	34	11
14416	273	11
14416	425	11
14416	1075	11
14416	918	11
14416	1247	11
14416	900	11
14416	1656	11
14417	1802	11
14417	2240	11
14417	1411	11
14417	601	11
14417	2433	11
14417	806	11
14417	1440	11
14417	2054	11
14417	2977	11
14417	1451	11
14417	2014	11
14417	1123	11
14417	773	11
14417	2103	11
14417	666	11
14417	198	11
14417	408	11
14417	2729	11
14417	2336	11
14418	1282	11
14418	1129	11
14418	1966	11
14418	145	11
14418	2036	11
14418	646	11
14418	701	11
14418	2716	11
14418	2523	11
14419	214	11
14419	2555	11
14419	2389	11
14419	2113	11
14419	174	11
14419	925	11
14419	195	11
14419	690	11
14419	1043	11
14419	999	11
14419	148	11
14419	1765	11
14419	394	11
14419	1080	11
14419	419	11
14419	1334	11
14419	1549	11
14419	781	11
14419	2712	11
14420	1247	11
14420	2369	11
14420	1339	11
14420	1934	11
14420	1359	11
14420	1547	11
14420	2405	11
14420	167	11
14421	1048	11
14421	92	11
14421	2678	11
14421	2087	11
14422	1466	11
14422	80	11
14422	917	11
14422	2013	11
14422	712	11
14422	1661	11
14422	1510	11
14422	2378	11
14422	1705	11
14423	2381	11
14423	2799	11
14423	657	11
14423	2156	11
14424	1484	11
14424	2046	11
14424	2938	11
14424	1917	11
14424	2419	11
14424	1767	11
14424	639	11
14424	599	11
14424	48	11
14424	1964	11
14424	2338	11
14424	162	11
14424	2291	11
14424	1494	11
14424	97	11
14424	2546	11
14424	1419	11
14424	805	11
14424	1062	11
14424	357	11
14424	784	11
14424	999	11
14424	1760	11
14424	2033	11
14424	1366	11
14424	1047	11
14424	1430	11
14424	385	11
14424	1315	11
14424	2774	11
14424	1341	11
14424	1138	11
14424	1370	11
14425	670	11
14425	2193	11
14425	465	11
14425	784	11
14425	2889	11
14425	2405	11
14425	589	11
14425	2739	11
14425	1537	11
14425	1342	11
14425	1460	11
14425	419	11
14425	926	11
14425	83	11
14425	1218	11
14425	1249	11
14425	2142	11
14425	2444	11
14425	2208	11
14425	1457	11
14425	422	11
14425	1248	11
14425	479	11
14425	682	11
14425	2371	11
14425	2824	11
14425	816	11
14425	544	11
14425	1870	11
14425	2047	11
14425	982	11
14425	825	11
14425	1128	11
14425	2261	11
14425	2388	11
14425	2212	11
14425	812	11
14425	2390	11
14425	2857	11
14425	2888	11
14425	2699	11
14425	953	11
14425	2675	11
14425	2407	11
14426	1694	11
14426	198	11
14426	2812	11
14426	1440	11
14426	1616	11
14426	2848	11
14426	2585	11
14426	663	11
14426	1313	11
14426	859	11
14427	2640	11
14427	2247	11
14427	2030	11
14427	1214	11
14427	2887	11
14427	2891	11
14427	643	11
14427	2345	11
14427	2235	11
14427	1426	11
14427	2276	11
14427	820	11
14427	868	11
14427	1297	11
14427	2840	11
14427	1149	11
14427	734	11
14427	1556	11
14427	2673	11
14427	1524	11
14427	1070	11
14427	2971	11
14427	2058	11
14427	2622	11
14427	2133	11
14427	1919	11
14427	467	11
14427	1064	11
14427	438	11
14427	1795	11
14427	487	11
14428	2814	11
14428	1450	11
14428	351	11
14428	2253	11
14428	2694	11
14428	2585	11
14428	1467	11
14428	2047	11
14428	2448	11
14428	2310	11
14428	1313	11
14428	1756	11
14428	2859	11
14428	1205	11
14428	1613	11
14428	1653	11
14428	767	11
14428	1587	11
14428	2603	11
14428	2375	11
14428	2356	11
14428	368	11
14428	1585	11
14428	2243	11
14428	2913	11
14428	1826	11
14428	489	11
14428	931	11
14428	2272	11
14428	676	11
14428	2461	11
14428	200	11
14428	265	11
14428	626	11
14428	1625	11
14428	1500	11
14428	1727	11
14428	2168	11
14428	2532	11
14428	2820	11
14428	697	11
14428	2245	11
14428	88	11
14428	729	11
14428	2113	11
14428	2678	11
14428	629	11
14428	2919	11
14428	392	11
14428	29	11
14428	2947	11
14428	1215	11
14428	1252	11
14428	2817	11
14428	1194	11
14428	2431	11
14428	1218	11
14428	742	11
14428	310	11
14428	2336	11
14428	1304	11
14428	2693	11
14428	1441	11
14428	241	11
14428	2720	11
14428	560	11
14428	666	11
14428	959	11
14429	2353	11
14429	2566	11
14429	1936	11
14429	1248	11
14429	1923	11
14429	1994	11
14429	970	11
14429	1313	11
14430	1188	11
14430	328	11
14430	79	11
14430	666	11
14430	258	11
14430	898	11
14430	2371	11
14430	2327	11
14430	2113	11
14430	321	11
14430	599	11
14430	2238	11
14430	2177	11
14431	476	11
14431	56	11
14431	2504	11
14431	1547	11
14431	948	11
14432	2841	11
14432	1921	11
14432	2816	11
14432	566	11
14432	342	11
14432	496	11
14432	1484	11
14432	1796	11
14432	2151	11
14432	1252	11
14433	2653	11
14433	2925	11
14433	1098	11
14433	2533	11
14433	1614	11
14433	679	11
14433	2970	11
14433	701	11
14433	2671	11
14433	2469	11
14433	1922	11
14433	1676	11
14433	493	11
14433	2420	11
14433	2523	11
14433	856	11
14433	2191	11
14433	1349	11
14433	2086	11
14433	1488	11
14433	2249	11
14433	2948	11
14433	779	11
14433	884	11
14433	2010	11
14433	2790	11
14433	2520	11
14433	2865	11
14433	1926	11
14433	1485	11
14433	112	11
14433	63	11
14433	2549	11
14433	197	11
14433	75	11
14433	1332	11
14433	2242	11
14433	2038	11
14433	1201	11
14433	2494	11
14433	2217	11
14433	1718	11
14433	967	11
14433	2951	11
14434	2775	11
14434	2240	11
14434	1802	11
14434	2837	11
14434	1369	11
14434	1262	11
14434	2391	11
14434	17	11
14434	2585	11
14434	636	11
14434	1226	11
14434	2812	11
14434	859	11
14434	538	11
14434	1440	11
14434	1585	11
14434	534	11
14434	408	11
14434	1635	11
14434	2843	11
14434	2295	11
14435	40	11
14435	811	11
14435	2275	11
14435	936	11
14435	1600	11
14435	1234	11
14435	1587	11
14435	1963	11
14435	1262	11
14435	2371	11
14435	180	11
14435	1549	11
14435	558	11
14435	844	11
14435	2085	11
14435	427	11
14435	2399	11
14435	1979	11
14435	87	11
14435	2243	11
14435	752	11
14435	1108	11
14435	2030	11
14435	2694	11
14435	2816	11
14435	1691	11
14435	1129	11
14435	174	11
14435	1666	11
14435	690	11
14435	342	11
14435	2362	11
14435	53	11
14435	607	11
14435	1620	11
14435	140	11
14435	2643	11
14435	2323	11
14435	476	11
14435	455	11
14435	139	11
14435	1955	11
14435	1387	11
14435	468	11
14435	2273	11
14435	62	11
14435	2967	11
14435	145	11
14435	1084	11
14435	2672	11
14435	1092	11
14435	1931	11
14435	1250	11
14435	1461	11
14435	358	11
14435	791	11
14435	814	11
14435	542	11
14435	2477	11
14436	1674	11
14436	1419	11
14436	4	11
14436	1738	11
14436	2153	11
14436	128	11
14437	2151	11
14437	2058	11
14437	1744	11
14437	1867	11
14437	2297	11
14437	1739	11
14437	1023	11
14437	882	11
14438	766	11
14438	2608	11
14438	224	11
14438	338	11
14438	1977	11
14438	2243	11
14438	1000	11
14438	315	11
14438	2423	11
14438	420	11
14438	1995	11
14438	2405	11
14438	1188	11
14439	1025	11
14439	2437	11
14439	893	11
14439	251	11
14439	497	11
14439	110	11
14439	1942	11
14439	2391	11
14439	2011	11
14439	1752	11
14439	537	11
14439	1958	11
14439	1517	11
14439	50	11
14439	983	11
14439	2817	11
14439	1440	11
14439	2381	11
14439	549	11
14439	2712	11
14439	173	11
14439	657	11
14439	2593	11
14439	1003	11
14439	1441	11
14439	1499	11
14439	2674	11
14439	1090	11
14439	2773	11
14439	2843	11
14439	1189	11
14439	2346	11
14440	2319	11
14440	1247	11
14440	1009	11
14440	1448	11
14440	1557	11
14440	574	11
14440	802	11
14440	1803	11
14440	2153	11
14440	1728	11
14440	1720	11
14440	1738	11
14440	128	11
14440	1490	11
14440	1419	11
14440	1724	11
14441	357	11
14441	544	11
14441	2319	11
14441	30	11
14441	2412	11
14441	1185	11
14441	138	11
14441	2331	11
14441	2235	11
14441	2663	11
14441	2658	11
14441	1859	11
14441	2341	11
14441	2271	11
14441	1694	11
14441	825	11
14441	2391	11
14441	2162	11
14441	1753	11
14441	905	11
14441	85	11
14441	2243	11
14441	2010	11
14441	2113	11
14441	2444	11
14441	1861	11
14441	1519	11
14441	1625	11
14441	419	11
14441	1359	11
14441	647	11
14441	1003	11
14441	1090	11
14441	566	11
14441	1108	11
14441	1791	11
14441	1587	11
14441	6	11
14441	2095	11
14441	681	11
14441	422	11
14441	2906	11
14441	2330	11
14441	203	11
14441	218	11
14441	321	11
14441	1649	11
14441	1379	11
14441	2389	11
14441	747	11
14441	1841	11
14441	1804	11
14441	2363	11
14441	2772	11
14441	140	11
14441	1857	11
14441	2507	11
14441	154	11
14441	1618	11
14441	2437	11
14441	55	11
14441	1620	11
14441	2775	11
14441	1665	11
14441	466	11
14441	2756	11
14441	2192	11
14441	1476	11
14441	2295	11
14441	942	11
14441	2973	11
14442	785	11
14442	2748	11
14442	2468	11
14442	1220	11
14442	1955	11
14442	902	11
14442	2662	11
14442	386	11
14442	476	11
14442	491	11
14442	2079	11
14442	78	11
14442	282	11
14442	2459	11
14442	950	11
14442	1854	11
14442	439	11
14442	689	11
14442	2504	11
14442	852	11
14442	1439	11
14442	1919	11
14443	398	11
14443	2204	11
14443	87	11
14443	1460	11
14443	2312	11
14443	835	11
14443	571	11
14443	135	11
14443	2088	11
14443	2243	11
14443	1304	11
14443	206	11
14443	682	11
14443	1282	11
14443	1734	11
14443	2146	11
14443	1224	11
14443	631	11
14443	1978	11
14443	923	11
14443	1626	11
14443	1514	11
14443	2684	11
14443	1249	11
14443	2552	11
14443	194	11
14443	1605	11
14443	914	11
14443	781	11
14443	634	11
14443	1161	11
14443	931	11
14443	2054	11
14443	2151	11
14443	2433	11
14443	1860	11
14443	2636	11
14443	2074	11
14443	1092	11
14443	1275	11
14443	2244	11
14443	2570	11
14443	2192	11
14443	1076	11
14443	501	11
14443	2381	11
14443	1413	11
14443	2095	11
14443	586	11
14443	1524	11
14443	2451	11
14443	804	11
14443	844	11
14443	1362	11
14443	2030	11
14443	1423	11
14443	2072	11
14443	1625	11
14443	1729	11
14443	2165	11
14443	2642	11
14443	2410	11
14443	581	11
14443	476	11
14443	2628	11
14443	889	11
14443	1488	11
14443	89	11
14443	1666	11
14443	268	11
14443	809	11
14443	494	11
14443	2007	11
14443	1347	11
14443	2495	11
14444	592	11
14444	2812	11
14444	1048	11
14444	763	11
14445	1250	11
14445	544	11
14445	2623	11
14445	501	11
14445	322	11
14445	2825	11
14445	1841	11
14445	2405	11
14445	2102	11
14445	1188	11
14445	2215	11
14445	328	11
14445	2192	11
14445	1556	11
14445	1752	11
14445	2435	11
14445	194	11
14445	2744	11
14445	539	11
14445	1665	11
14445	2240	11
14445	2972	11
14446	345	11
14446	752	11
14446	1223	11
14446	2368	11
14447	752	11
14447	1494	11
14447	763	11
14447	1785	11
14447	1841	11
14447	2454	11
14447	2313	11
14447	2039	11
14447	466	11
14447	61	11
14447	2756	11
14447	1318	11
14447	1723	11
14448	140	11
14448	1481	11
14448	2464	11
14448	1079	11
14448	1339	11
14448	214	11
14448	394	11
14448	2475	11
14448	2011	11
14448	2971	11
14448	657	11
14448	2455	11
14448	729	11
14448	2014	11
14448	855	11
14448	2585	11
14448	1920	11
14448	743	11
14449	742	11
14449	1094	11
14449	2629	11
14449	2253	11
14449	17	11
14449	1910	11
14449	2712	11
14449	2812	11
14450	1796	11
14450	1377	11
14450	1009	11
14450	544	11
14450	1436	11
14450	2319	11
14450	2072	11
14450	189	11
14450	148	11
14450	1603	11
14450	205	11
14450	2300	11
14450	2858	11
14450	1738	11
14450	126	11
14450	2538	11
14450	942	11
14450	268	11
14450	762	11
14450	2890	11
14450	307	11
14450	1334	11
14450	623	11
14450	1619	11
14450	787	11
14450	803	11
14450	212	11
14450	1376	11
14450	456	11
14450	1573	11
14450	1080	11
14450	953	11
14450	1682	11
14450	2579	11
14450	1247	11
14450	65	11
14450	857	11
14450	1366	11
14450	1804	11
14450	1936	11
14450	2569	11
14450	2929	11
14450	2204	11
14450	1393	11
14450	1304	11
14450	2192	11
14450	1076	11
14450	2310	11
14451	776	11
14451	2774	11
14451	1061	11
14451	1760	11
14451	2338	11
14451	1314	11
14451	81	11
14451	1256	11
14451	1047	11
14451	1268	11
14451	1241	11
14451	2366	11
14451	485	11
14451	385	11
14451	2912	11
14451	1904	11
14451	639	11
14451	336	11
14451	2549	11
14451	2533	11
14451	433	11
14451	1307	11
14451	2322	11
14451	2242	11
14451	1029	11
14451	1341	11
14451	1373	11
14451	490	11
14451	1926	11
14451	326	11
14451	344	11
14451	488	11
14451	2177	11
14451	973	11
14451	1249	11
14451	2371	11
14451	2072	11
14451	2113	11
14451	394	11
14451	821	11
14451	925	11
14451	2218	11
14451	288	11
14452	1250	11
14452	702	11
14452	1496	11
14452	1199	11
14452	1850	11
14452	1301	11
14452	2840	11
14452	2618	11
14452	48	11
14452	2464	11
14452	909	11
14452	1756	11
14452	1458	11
14452	763	11
14452	2377	11
14452	2454	11
14452	2313	11
14452	2039	11
14452	61	11
14452	2004	11
14452	2756	11
14452	2164	11
14452	2037	11
14452	888	11
14452	994	11
14452	2155	11
14452	2282	11
14452	419	11
14452	1359	11
14452	2405	11
14452	871	11
14452	2404	11
14452	1119	11
14453	601	11
14453	2215	11
14453	2903	11
14453	195	11
14453	488	11
14453	2093	11
14453	781	11
14453	32	11
14453	2807	11
14453	2887	11
14453	2336	11
14453	2708	11
14453	2230	11
14454	2151	11
14454	1372	11
14454	1867	11
14454	728	11
14454	2464	11
14454	2021	11
14454	1779	11
14454	2668	11
14455	2659	11
14455	2545	11
14455	1189	11
14455	2404	11
14455	2557	11
14455	78	11
14455	747	11
14455	912	11
14455	2843	11
14455	2670	11
14455	675	11
14455	1762	11
14455	968	11
14455	2483	11
14455	2801	11
14455	1031	11
14455	480	11
14455	1758	11
14455	2001	11
14455	2031	11
14455	1015	11
14455	2210	11
14455	1600	11
14455	1858	11
14455	350	11
14455	131	11
14455	2459	11
14455	2373	11
14455	1749	11
14455	1484	11
14455	950	11
14455	386	11
14455	2968	11
14455	2716	11
14455	2342	11
14455	610	11
14455	1854	11
14455	1588	11
14455	1026	11
14455	1540	11
14455	37	11
14455	2178	11
14455	782	11
14455	2289	11
14455	2709	11
14455	938	11
14455	2445	11
14455	942	11
14455	2590	11
14455	2805	11
14455	2556	11
14455	315	11
14455	1251	11
14455	1028	11
14455	1725	11
14455	411	11
14455	2359	11
14455	2307	11
14455	2607	11
14455	2598	11
14455	284	11
14455	2154	11
14455	1942	11
14455	815	11
14455	2954	11
14455	2916	11
14455	1272	11
14455	13	11
14455	357	11
14455	235	11
14455	65	11
14455	1207	11
14455	2752	11
14455	1125	11
14455	2686	11
14455	1599	11
14455	1112	11
14455	665	11
14455	755	11
14455	2039	11
14455	654	11
14455	2878	11
14455	727	11
14455	1377	11
